,Day,Consumer_Code,Hour_1_Consumption,Hour_2_Consumption,Hour_3_Consumption,Hour_4_Consumption,Hour_5_Consumption,Hour_6_Consumption,Hour_7_Consumption,Hour_8_Consumption,Hour_9_Consumption,Hour_10_Consumption,Hour_11_Consumption,Hour_12_Consumption,Hour_13_Consumption,Hour_14_Consumption,Hour_15_Consumption,Hour_16_Consumption,Hour_17_Consumption,Hour_18_Consumption,Hour_19_Consumption,Hour_20_Consumption,Hour_21_Consumption,Hour_22_Consumption,Hour_23_Consumption,Hour_24_Consumption,DayConsumption,DayConsumption_Annual
25398,2013-03-27,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042412122,0.15347871,0.27131082,0.32730432,0.2495407,0.9217197,0.53751756,0.37144744,0.40895607,0.2276802,3.511367642,0.616303973199
25399,2013-10-15,Klant 61,0.084667956,0.009091793,0.007890625,0.009184567,0.00796875,0.016748004,0.28258285,1.514007,1.8387846,0.052158246,0.007890625,0.70382862,0.008466796,0.008613279,0.015288067,0.007734375,0.008466796,0.4330571,1.5036577,0.11794959,0.077695338,0.012441394,0.10701657,1.2268674,8.062058041,2.9523580794230004
25400,2013-05-13,Klant 76,0.0,0.0,0.0,0.004108886,0.005976568,0.0,0.006164555,0.006042485,0.0,0.005742192,0.006164555,0.0,0.005976568,0.00598145,0.0,0.005800786,0.00622559,0.0,0.067563445,0.000966796,0.22038528,0.0,0.0,0.19118385,0.538283006,1.60540240691
25401,2013-09-13,Klant 46,0.0,0.0,0.0,0.0,0.0,0.0,0.013315436,0.41572278,0.2926023,0.13733426,0.035261221,0.0,0.0,0.0,0.039453125,0.027795438,0.009213864,0.0,0.0,0.094987827,0.004980466,0.0,0.0,0.0,1.070666717,1.872765122046
25402,2013-06-22,Klant 76,0.005976568,0.0,0.006164555,0.0,0.005976568,0.00598145,0.0,0.006042485,0.0,0.005742192,0.0,0.006042485,0.005976568,0.0,0.006164555,0.0,0.005976568,0.0,0.053754927,0.024653277,0.0,0.0,0.004931638,0.014985333,0.158369169,1.60540240691
25403,2013-02-03,Klant 2,0.69353064,0.7251902,0.82826868,0.66322278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78213861,1.8768918,1.4013314,1.2625,1.0296396,1.0097898,0.92114218,0.87881817,0.82153566,0.81604998,0.7448098,0.7372798,0.70286139,15.89500049,2.700099598914
25404,2013-07-31,Klant 44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022490216,0.0,0.017885736,0.0,0.0,0.0,0.0,0.040375952,1.909448557611
25405,2013-04-14,Klant 42,0.043828176,0.40960962,0.0,0.0,0.027641592,0.0,0.025151323,1.4166009,0.50203176,0.49861322,0.1334008,0.036738306,0.18353064,0.086132788,0.15263423,0.0,0.0,0.0,0.13734586,0.29994921,0.3376761,0.0,0.0,0.0,4.290884525000001,1.813104455802
25406,2013-01-22,Klant 14,0.43877952,0.044980432,0.27074666,0.32073525,0.28363752,0.33496106,0.3585298,0.36544959,1.22196,0.40171376,0.73530727,0.3881691,0.5027784,0.51847194,0.53015102,0.8761599,0.67734324,0.4969384,0.6211399,0.16725555,0.0,0.56345198,0.16668939,0.06525882,10.350608502,1.808858004401
25407,2013-01-15,Klant 67,0.43653858,0.0,0.0,0.015831288,0.01419432,0.010886232,0.19184041,0.2375901,0.29173122,0.34991488,0.94527213,0.44943921,0.5845824,0.40757612,0.56861788,0.91676475,0.62629428,0.57720922,1.03121,0.009909702,0.36419712,1.0495016,0.99791737,0.83362059,10.910639402,1.429777275601
25408,2013-01-01,Klant 69,0.06113523,0.0,0.0,0.056436732,0.0,0.0,0.0,0.0,0.061259772,0.0,0.1292093,0.035650593,0.02652102,0.030385782,0.93121697,0.61875,0.41312958,0.18913314,0.3221597,0.061391583,0.036730914,0.031342752,0.022192427,0.0,3.026645495,1.530766410265
25409,2013-06-30,Klant 47,0.028637724,0.027514676,0.029096686,0.027795438,0.028637724,0.02727536,0.028356962,0.027795438,0.028637724,0.028232428,0.028356962,0.027795438,0.02838864,0.027514676,0.029343227,0.027795438,0.02838864,0.027514676,0.028356962,0.028520514,0.028637724,0.027514676,0.02811032,0.027795438,0.676013491,2.1344760344330003
25410,2013-11-15,Klant 39,0.0,0.01866214,0.018247064,0.0,0.018178746,0.0,0.018247064,0.0,0.20494656,0.73021466,0.70695051,0.09112059,0.8272557,0.17059056,0.069536177,0.94746069,0.015190452,0.0,0.016274433,0.067434048,0.71594208,0.30577176,0.25841759,0.0,5.200440823999999,1.367888022951
25411,2013-05-01,Klant 65,0.18153858,0.31366664,0.21304738,0.2445993,0.19872048,0.27347194,0.24436243,0.19311732,0.3795114,0.006938478,0.008876951,0.061391583,0.086909202,0.12919928,0.22537645,0.092087424,0.058022496,0.09809604,0.15041526,0.089187021,0.0,0.0,0.092714869,0.008942868,3.350193392,1.805028663446
25412,2013-04-29,Klant 3,0.016186482,0.031342752,0.016274433,0.017885736,0.03461421,0.015791034,0.016027791,0.12568347,0.02664546,0.3244339,0.012082529,0.031662576,0.018178746,0.072734424,0.015041526,0.031662576,0.016435566,0.015551718,0.031315959,0.015952167,0.015190452,0.034213858,0.016274433,0.017885736,0.969067534,0.485627519442
25413,2013-01-11,Klant 76,0.30181596,0.21270018,0.007150881,0.0,0.007221682,0.0,0.006904299,0.16846434,0.0,0.0,0.0,0.72074673,0.99435108,0.94674272,0.90890102,0.87712614,0.91814892,0.90654802,0.99668416,0.83168712,0.94653858,0.3605616,0.22019818,0.23565663,10.568148242,1.60540240691
25414,2013-02-03,Klant 59,0.008217773,0.017585414,0.008137206,0.007855224,0.018427728,0.007775879,0.009123532,0.35336466,1.3107306,1.0966396,0.79288434,0.7810506,0.50900346,0.58797648,0.57971475,0.60195168,0.52332324,0.6272147,0.70386799,0.59796396,0.46417956,0.26557608,0.39181839,0.010876437,10.275259283,1.503869481855
25415,2013-09-29,Klant 80,0.0478125,0.051201178,0.13709942,0.083144556,0.09213864,0.054550818,0.045371119,0.1517868,0.098613294,0.37467752,0.21501991,0.2276802,0.16037154,0.12010782,0.18296352,0.18320841,0.15389658,0.092353534,0.079892616,0.21076209,0.10907268,0.1794429,0.13315436,0.11698236,3.301304365,3.443620923354
25416,2013-05-14,Klant 49,0.0,0.0,0.0,0.0,0.0,0.000957031,0.0,0.27408645,1.2037836,0.57996106,0.46751991,0.28520514,0.3202443,0.38807608,0.12427747,0.79905771,0.2101761,0.43209964,0.49267093,0.24266583,0.3695511,0.34357428,0.35754404,0.34949673,7.240947401,3.0368203314440003
25417,2013-05-30,Klant 39,0.0,0.017705072,0.0,0.017885736,0.0,0.016508786,0.018247064,0.0,0.018427728,0.0,0.31093961,0.63470187,0.0,0.011723642,0.0,0.042539112,0.0,0.015791034,0.0,0.016677243,0.0,0.017705072,0.040439491,0.0,1.17929146,1.367888022951
25418,2013-04-30,Klant 41,0.61508754,0.01961911,0.0,0.0,0.0,0.0,0.20490981,0.093054159,0.98937042,0.75270468,0.022192427,0.088220187,0.0,0.06555661,0.022192427,0.037705041,0.041835912,0.0,0.11096163,0.1208493,0.021416022,0.10192392,0.072741715,0.070334451,3.450675361,1.6064964392899996
25419,2013-02-08,Klant 37,0.11504886,0.028471646,0.02638423,0.028762173,0.029384772,0.38903354,0.44039535,0.43264188,0.26122608,0.32227986,1.1130705,0.075410181,0.63227046,0.082304712,0.029343227,1.5483204,0.95873982,0.6792527,0.80188445,1.0583991,1.0209996,0.9563134,1.0262711,0.58612059,12.642328631,2.239011408462
25420,2013-12-18,Klant 76,0.52419432,0.44884784,0.40390102,0.44061732,0.39071814,0.33998552,0.40513423,0.33644556,0.34788528,0.18040036,0.13019506,0.0,0.007221682,0.005742192,0.006164555,0.005800786,0.0,0.023686502,0.0,0.46913823,0.0,0.003110353,0.31389891,0.41789781,5.20098567,1.60540240691
25421,2013-02-07,Klant 32,0.061259772,0.0,0.013068895,0.0,0.016186482,0.0,0.076933619,1.0335105,0.50800794,0.37132788,0.71410131,0.20786139,0.071469768,0.81826178,0.32104971,0.097163055,0.0,0.015551718,1.317242,1.3680216,0.57325224,0.18733876,0.40784709,0.35263899,8.532094499,1.64295044757
25422,2013-04-22,Klant 20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022729419359
25423,2013-05-22,Klant 55,0.063251934,0.0,0.0,0.0,0.0,0.059814496,0.0,0.0,0.0,0.0,0.060659186,0.0,0.0,0.0,0.0,0.059216355,0.0,0.0,0.0,0.0,0.06026364,0.0,0.0,0.0,0.303205611,2.257314933672
25424,2013-10-05,Klant 49,0.0,0.000957031,0.0,0.0,0.0,0.0,0.0,0.0,0.67286136,0.46655252,0.2697609,0.24846723,0.19772496,0.3383107,0.0,0.20979486,0.46916022,0.023447284,0.093208052,0.12858417,0.49954092,0.0,0.006411137,0.059458014,3.684239358,3.0368203314440003
25425,2013-11-14,Klant 63,0.0,0.039238318,0.0,0.0,0.0,0.0,0.05967282,0.75023388,0.63974094,0.10192392,0.0,0.0,0.0,0.0,0.0,0.059216355,0.0,0.0,1.3019506,0.83458782,0.72416022,0.24691394,0.66256606,0.33282018,5.753025053,1.85632449547
25426,2013-07-05,Klant 61,0.00796875,0.0,0.008876951,0.008217772,0.008964841,0.009091793,0.007890625,0.007734375,0.39495114,0.004785154,0.009370113,0.007734375,0.036855456,0.00765625,0.048823198,0.007734375,0.00796875,0.0,0.008383788,0.15807132,0.066240228,0.0,0.049809564,0.033354486,0.900483304,2.9523580794230004
25427,2013-06-28,Klant 31,0.023532726,0.022490216,0.096043728,0.022719708,0.09998295,0.094985324,0.16262111,0.12773772,0.052045908,0.14594748,0.023302013,0.090032976,0.098986818,0.087209514,0.023178692,0.022840587,0.094877952,0.028352086,0.60807151,0.40387941,0.32435286,0.3695335,0.37875,0.36919575,3.770670538,2.784471583983
25428,2013-11-24,Klant 67,0.1275,0.034213858,0.0,0.011843271,0.01319829,0.012919928,0.0,0.012810105,0.075454092,0.11173372,1.635089,1.0712097,0.93035118,0.69073732,0.59302958,0.55131615,0.4895796,0.33041484,0.22019818,0.69101802,0.5680227,0.0,0.47984898,0.44158455,9.092073064,1.429777275601
25429,2013-07-09,Klant 62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16311024,0.031342752,0.0,0.0,0.0,0.0,0.057700189,0.0,0.0,0.0,0.43916214,0.18514188,0.67634772,0.028471646,0.0,0.037463382,1.618739949,1.618954109912
25430,2013-06-25,Klant 2,0.2853807,0.27466754,0.21206061,0.36641583,0.009960932,0.0,0.0,0.0,0.0,0.010048822,0.0,0.12858417,0.02041989,0.039238318,0.070522442,0.0,0.05129886,0.0,0.0,0.0,0.091640676,0.029189496,0.0,0.079277319,1.6687056050000002,2.700099598914
25431,2013-04-30,Klant 13,0.0,0.038161592,0.0,0.0,0.0,0.035290486,0.0,0.0,0.1876392,0.47636232,0.0,0.0,0.037727046,0.0,0.0,0.0,0.28450962,0.0,0.0,0.032750289,0.0,0.017585414,0.0,0.0,1.110025967,0.6245876830079999
25432,2013-02-14,Klant 1,0.0,0.0,0.0,0.0,0.0,1.2838588,1.4947798,1.336599,1.4074776,1.274049,1.3534909,1.1780406,1.172898,1.078098,0.20195051,0.15855444,0.13248066,0.0,0.10109898,0.019819305,0.0,0.0,0.16151112,0.0,12.354706715,2.424982060979
25433,2013-08-17,Klant 61,0.00796875,0.00765625,0.009370113,0.008701169,0.009462887,0.00765625,0.009370113,0.007734375,0.0,0.41917932,0.13561977,0.31565952,0.10010739,0.05790036,0.002958987,0.008701169,0.009462887,0.03397464,0.0,0.009184567,0.008964841,0.009091793,0.039453125,0.009667964,1.22784624,2.9523580794230004
25434,2013-11-03,Klant 22,0.017431596,0.0,0.018000523,0.0,0.015439434,0.0,0.015041526,0.0,0.015439434,0.0,0.80681628,0.15251247,0.14293974,0.00765625,0.1405516,0.096921396,0.11230914,0.19786592,0.18074455,0.6088401,0.43056138,0.0,0.14227769,0.0,3.1013490290000005,1.4056128407
25435,2013-06-22,Klant 19,0.0,0.015671376,0.0,0.0,0.015314892,0.0,0.017137478,0.0,0.015314892,0.0,0.0,0.10985238,0.036730914,0.0,0.0,0.015831288,0.016311024,0.0,0.0,0.087132573,0.0,0.015671376,0.0,0.016798122,0.361766315,1.075706415289
25436,2013-04-28,Klant 81,0.43865508,0.083261682,0.0,0.013897719,0.0,0.01363768,0.0,0.012930885,0.030505344,0.004904782,0.46764313,0.042659892,0.0,0.01268071,0.29589869,0.0,0.01332273,0.19104708,0.41918939,0.25547643,0.21826878,0.92209964,0.19603292,0.43360812,4.065720684,1.34083638655
25437,2013-10-01,Klant 13,0.0,0.0,0.032302224,0.0,0.0,0.0,0.03328859,0.0,0.0,0.0,0.031315959,0.0,0.036730914,0.3842482,0.0,0.0,0.032622048,0.0,0.0,0.0,0.030505344,0.0,0.0,0.0,0.581013279,0.6245876830079999
25438,2013-03-06,Klant 42,0.67634772,0.0,0.0,0.087978528,0.0,0.0,0.12033241,1.5186006,0.63550794,0.0,0.61497587,0.6216507,0.063251934,0.0,0.069782718,0.007976074,0.06823239,0.20576178,0.10109898,1.0127205,0.60188976,0.20480432,0.01405516,0.19916028,6.824127664000001,1.813104455802
25439,2013-11-17,Klant 37,0.0796875,0.028232428,0.026137689,0.029003931,0.02739261,0.033017572,0.027617238,0.032387652,0.029882838,0.86324182,1.0159186,0.71301285,0.41835912,0.7641893,0.50993183,0.48726612,0.7027443,0.3172554,0.25891148,0.29390625,0.51498066,0.94698282,0.23425334,0.49403277,8.848346117999998,2.239011408462
25440,2013-11-27,Klant 64,0.097866246,0.0,0.013068895,0.0,0.0,0.014833966,0.0,0.1097316,0.57026364,0.020576178,0.016274433,0.0,0.01319829,0.0,0.20293728,1.2672297,0.071469768,0.72303714,1.0334219,0.69005079,0.56702616,0.47540486,0.44927224,0.43578414,6.771447225999999,1.749428920117
25441,2013-01-08,Klant 65,0.32136426,0.35469924,0.38183252,0.32073525,0.36307614,0.35087136,0.34644818,0.34055406,0.41001756,0.56345198,0.22327969,0.50780961,0.25599654,0.3293388,0.16459364,0.35844039,0.39171366,0.10479532,0.30810454,0.23855733,0.28152102,0.25181884,0.25854081,0.29898198,7.726542719999999,1.805028663446
25442,2013-03-07,Klant 28,0.0,0.0,0.0,0.0,0.0,0.065676268,0.0,0.0,0.60687042,0.052995558,0.0,0.0,0.0,0.0,0.0,0.10791891,0.0,0.0,0.0,0.43554159,1.4046216,0.97401808,0.1929504,0.0,3.840592826,0.8487517665489999
25443,2013-04-23,Klant 26,0.0,0.0,0.0,0.045560295,0.0,0.0,0.03328859,0.19801188,0.5304204,0.042109424,0.0,0.0,0.031626018,0.0,0.0,0.0,0.03268437,0.23417394,0.1494901,0.010876437,0.024528858,0.0,0.0,0.31082535,1.643595662,0.5866005655459999
25444,2013-08-24,Klant 62,0.02739261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074409146,0.39206584,0.044472681,0.0,0.062685504,0.020219695,0.0,0.061259772,0.028471646,0.0,0.04640625,0.02564943,0.0,0.0,0.0,0.783032574,1.618954109912
25445,2013-10-31,Klant 6,0.0,0.16867662,0.036247587,0.24943347,0.0,0.12058606,0.10109898,0.11480733,0.14269086,0.0,0.20811555,0.049548312,0.0,0.17059056,0.0,0.17112348,0.17556138,0.03229982,1.1241704,0.60086466,0.0,0.0,0.0,0.0,3.465815069,1.472071805547
25446,2013-08-05,Klant 82,0.0,0.0,0.0,0.0490112,0.0,0.0,0.0,0.0,0.0510254,0.0479736,0.0,0.0,0.0,0.0570068,0.0,0.0,0.0429688,0.0530396,0.0,0.112,0.132019,0.0,0.0,0.0,0.5450444,0.8580909785699999
25447,2013-06-22,Klant 42,0.0,0.0,0.0,0.009909702,0.018427728,0.0,0.0,0.046647909,0.17332044,0.046176718,0.30896708,0.012810105,0.038847618,0.0,0.057453648,0.082177722,0.05304204,0.03325679,0.2566915,0.062358417,0.01319829,0.044023462,0.0,0.0,1.257309169,1.813104455802
25448,2013-09-15,Klant 48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048090854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16423122,0.0,0.0,0.0,0.212322074,1.088144050374
25449,2013-01-31,Klant 80,0.10085454,0.25696286,0.16964869,0.12761694,0.1867671,0.06555661,0.31414535,1.0731402,1.2710118,1.365924,1.1332907,1.1504889,0.85664088,0.88692842,0.90692849,0.78914781,0.96695796,0.96229532,0.9010109,1.0197297,0.9445455,0.84266574,1.0070407,0.71470476,18.01400387,3.443620923354
25450,2013-01-02,Klant 28,0.0,0.0,0.0,0.0,0.0,0.072495108,0.0,0.0,0.49674,0.079373826,0.0,0.0,0.0,0.0,0.078782929,0.12477762,0.45079512,1.1838498,0.14344929,0.0,0.11623206,0.020635958,0.022192427,0.036617427,2.825941565,0.8487517665489999
25451,2013-05-17,Klant 70,0.0,0.0,0.016151112,0.0,0.0,0.0,0.014178481,0.0,0.0,0.15683332,0.13525011,0.044593461,0.076450224,0.25576628,0.48687656,0.25547643,0.29160678,0.26760958,0.13734586,0.10985238,0.12040284,0.1323098,0.11416737,0.15444594,2.769316528,0.828988243265
25452,2013-06-07,Klant 68,0.036606474,0.0,0.035261221,0.0,0.036855456,0.0,0.0,0.43070841,0.0,0.0,0.035261221,0.0,0.036606474,0.0,0.036494128,0.0,0.0,0.035170926,0.0,0.034804638,0.02739261,0.023686502,0.032302224,0.034562979,0.835713263,1.43772989976
25453,2013-11-13,Klant 69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16211472,0.022729532,0.66651112,1.1850498,0.90569778,0.56058058,0.43324455,0.53077167,0.16410678,0.18327176,0.19997798,0.20882862,0.37652382,0.01268071,0.0,0.0,5.612089422,1.530766410265
25454,2013-10-09,Klant 33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288579,0.0,0.0,0.0,0.0,0.0,0.0,0.002900393,0.20606652,0.28519568,0.16866192,0.0,0.18265854,0.0,0.0,0.0,0.938368843,1.136323021142
25455,2013-09-26,Klant 72,0.02041989,0.043066394,0.0,0.0,0.015439434,0.0,0.01405516,0.0,0.01419432,0.1921241,0.055727558,0.039396951,0.009213864,0.028471646,0.051535654,0.0,0.0,0.01363768,0.018247064,0.27021951,0.16933632,0.0,0.013068895,0.0,0.96815444,1.169871024075
25456,2013-12-23,Klant 59,0.036606474,0.009809604,0.01923343,0.007976074,0.017182614,0.007895507,0.01923343,0.39493674,1.3138518,0.63116214,1.01,0.76135257,0.68132838,0.48497554,0.3989702,0.48919959,0.57101028,0.017705072,0.008137206,0.016918902,0.020170908,0.007895507,0.016274433,0.01885257,6.960678971000001,1.503869481855
25457,2013-08-04,Klant 78,0.017307156,0.0,0.0,0.0,0.0,0.020576178,0.017260698,0.0,0.018303186,0.0577808,0.0,0.014864454,0.0,0.017705072,0.014178481,0.003867188,0.018427728,0.0,0.26150011,0.12375,0.0,0.015791034,0.0,0.017764857,0.619076942,0.985620742424
25458,2013-10-23,Klant 8,0.044824206,0.082304712,0.0,0.000966796,0.001245114,0.000957031,0.016027791,0.000966796,0.1723239,0.20289038,0.30304949,0.000966796,0.0,0.000957031,0.017260698,0.000966796,0.000996093,0.09020018,0.36050334,0.19408455,0.28064892,0.29476538,0.11515414,0.34466355,2.52672369,1.8004597953120005
25459,2013-10-28,Klant 52,0.26720226,0.23327626,0.18789535,0.21777129,0.18751476,0.22059604,0.26655516,0.45946989,0.60587388,0.056704074,0.046604026,0.005800786,0.09388182,0.19116664,0.064604448,0.060424848,0.0,0.0,0.0,0.064291986,0.023408184,0.0,0.0,0.0,3.253041702,1.6586750526989995
25460,2013-03-02,Klant 18,0.0,0.0,0.0,0.0,0.0,0.2302853,0.0,0.23867811,0.0,1.1446106,0.081741926,0.46539207,0.51908922,0.4518388,0.84639313,0.39493674,0.3744063,0.41642846,0.59796141,0.3683493,0.0,0.0,0.0,0.0,6.130111366,1.0524477027339998
25461,2013-09-08,Klant 31,0.0,0.009809604,0.011096163,0.009909702,0.010209996,0.0,0.010109898,0.009909702,0.010209996,0.009809604,0.009986577,0.12375,0.010209996,0.009809604,0.0,0.009909702,0.010209996,0.009809604,0.0,0.013897719,0.32634492,0.0,0.0,0.0,0.6049927829999999,2.784471583983
25462,2013-10-01,Klant 43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23769264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11712667,0.0,0.0,0.0,0.022315647,0.0,0.377134957,0.93796695962
25463,2013-08-31,Klant 41,0.10309548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072495108,0.0,0.0,0.0,0.3174955,0.14227769,0.0,0.029633754,0.0,0.0,0.09112059,0.0,0.14810054,0.018986788,0.10296396,1.02616941,1.6064964392899996
25464,2013-02-20,Klant 51,0.39071814,0.41152356,0.0,0.43868385,0.39146478,0.41176268,0.51412333,0.79083972,0.49057614,0.67135782,0.46456061,0.34949673,0.34688976,1.4053984,0.62311243,0.94141872,0.47339322,0.87400908,0.41820262,0.90492138,0.4925682,0.78883336,0.59796141,0.83458782,14.02640376,2.136736152945
25465,2013-04-10,Klant 30,0.0,0.57230432,0.082851512,0.007976074,0.011206026,0.010766574,0.0,0.007855224,0.0,0.79876174,0.0,0.0,0.015314892,0.008852536,0.009000241,0.0,0.017431596,0.0,0.0,1.2552606,0.77209716,0.55567666,0.3090903,0.008942868,4.443388323,1.5263759080409998
25466,2013-08-27,Klant 69,0.0,0.0,0.056467282,0.0,0.0,0.0,0.0,0.054624042,0.091640676,0.026557608,0.048330116,0.013051764,0.0,0.055747104,0.017260698,0.0,0.0,0.0,0.1060298,0.0,0.0,0.049047824,0.05252202,0.0,0.571278934,1.530766410265
25467,2013-05-25,Klant 40,0.16535118,0.0,0.15978503,0.0,0.15887724,0.0,0.16274433,0.0,0.1578807,0.5402446,0.17063445,0.0,0.2405568,0.16365216,0.0,0.16532208,0.10209996,0.59479532,0.095180683,0.13825152,0.19174776,0.63020468,0.0,0.24073236,4.078060853,2.864879128312
25468,2013-06-19,Klant 51,0.0,0.0,0.0,0.0,0.0,0.036367212,0.0,0.0,0.0,0.0,0.048330116,0.0,0.0,0.0,0.0,0.0,0.0,0.037324182,0.0,0.0,0.0,0.0,0.0,0.0,0.12202151,2.136736152945
25469,2013-01-25,Klant 59,0.01942386,0.009809604,0.020219695,0.009909702,0.008093261,0.020576178,0.57971475,1.3375593,1.3687584,1.0996286,0.87055738,0.6940395,0.25910856,0.28998004,0.35963979,0.45246069,0.68942106,0.7566531,0.91297031,0.70890336,0.55071534,0.6075951,0.65048343,0.63953604,12.91575705,1.503869481855
25470,2013-10-08,Klant 50,0.0,0.16652356,0.14153837,0.18804159,0.20395002,0.245,0.15140102,0.15855444,0.2652102,0.068667032,0.12107173,0.10900593,0.15290004,0.029428714,0.020219695,0.0,0.010209996,0.068427716,0.21230705,0.019819305,0.47937042,0.4801902,0.34324244,0.11891583,3.753995298,1.6377492292039997
25471,2013-05-01,Klant 79,0.3028125,0.3215625,0.2411577,0.45922833,0.67435566,0.72016574,0.74763634,0.82371069,0.7156932,0.643125,1.0524099,0.33161139,0.4507329,0.69671924,0.25447253,0.57814416,0.54287154,0.48808606,0.99767093,0.66322278,0.45322272,0.29859424,0.30822776,0.12278277,12.88821658,4.052524574906999
25472,2013-01-05,Klant 43,0.0,0.0,0.0,0.0,0.0,0.0,0.09998899,0.0,0.3335043,0.91629804,0.32425545,0.42273198,0.3283992,0.20091666,0.19899121,0.10689129,0.29577756,0.13332606,0.21612889,0.096981786,0.21117162,0.10682882,0.15454515,0.0,4.146737006,0.93796695962
25473,2013-06-12,Klant 73,0.0,0.0,0.0,0.0,0.0,0.068667032,0.0,0.069367716,0.0,0.068427716,0.040439491,0.049548312,0.20395002,0.18614218,0.080878881,0.029729007,0.0,0.0,0.050549288,0.0,0.0,0.0,0.0,0.0,0.847699643,1.548170528364
25474,2013-03-25,Klant 65,0.6345114,0.6849955,0.79374789,0.74467503,0.76898412,0.78883336,0.7575,0.79204851,0.81181596,0.86348192,0.71903314,0.5989302,0.67933632,0.41463408,0.11120807,0.078068826,0.21316368,0.063642572,0.83837878,0.72678969,0.80160678,0.6625045,0.59993394,0.63155961,14.779383878,1.805028663446
25475,2013-03-18,Klant 43,0.0,0.0,0.10713979,0.0,0.0,0.0,0.0,0.0,0.2754204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95643296,0.73025222,0.46829178,0.47115228,0.43030526,0.23930738,0.0,3.67830207,0.93796695962
25476,2013-06-16,Klant 67,0.03361818,0.050004892,0.008137206,0.0,0.015190452,0.0,0.0,0.014985333,0.0,0.022490216,0.13734586,0.28012941,0.025400346,0.05694339,0.031315959,0.006042485,0.025400346,0.0,0.002958987,0.17716545,0.062255904,0.0,0.0,0.013051764,0.96243618,1.429777275601
25477,2013-04-23,Klant 1,0.0,0.0,0.0,0.0,0.0,0.34309604,1.4543394,1.3861485,1.2137388,1.078098,0.89879193,0.82177722,0.11206026,0.049047824,0.050549288,0.0,0.0,0.068667032,0.050302747,0.0,0.0,0.0,0.11120807,0.069367716,7.707192827,2.424982060979
25478,2013-08-17,Klant 50,0.010209996,0.0,0.010109898,0.0,0.010209996,0.009809604,0.0,0.0,0.010209996,0.009809604,0.010109898,0.0,0.0,0.009809604,0.010109898,0.5049099,0.12227046,0.078476538,0.040439491,0.0,0.0,0.009809604,0.009863276,0.0,0.8561577629999999,1.6377492292039997
25479,2013-01-18,Klant 32,0.021416022,0.0,0.015164746,0.014864454,0.0,0.014714308,0.079769295,1.8255501,0.36519264,1.1210416,0.27481595,0.32472297,0.6477102,0.28902356,0.28788434,0.39699099,0.59566368,0.6674094,0.45346475,0.27021951,0.69365508,1.6111592,1.4381895,0.39699099,11.805613285,1.64295044757
25480,2013-01-06,Klant 35,0.040839882,0.0,0.0,0.039638709,0.0,0.09809604,0.040192849,0.17837424,0.11206026,0.37252446,0.2525,0.86117427,0.85688976,0.60747554,0.4847798,0.59409702,1.172898,1.029049,0.15164746,0.059216355,0.010209996,0.0,0.18197776,0.039638709,7.18328011,2.443005302193
25481,2013-02-18,Klant 19,0.0,0.013757338,0.0,0.013897719,0.0,0.01363768,0.0,0.092087424,0.97305858,0.57732878,0.27765102,0.37523772,1.0689294,0.41953898,0.32006395,0.44061732,0.20606652,0.14307608,0.24436243,0.47723544,0.017307156,0.23327626,0.13019506,0.0,6.037324857,1.075706415289
25482,2013-08-20,Klant 65,0.0,0.043066394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478714,0.017260698,0.050515146,0.27641592,0.1057518,0.0,0.0,0.0,0.044023462,0.048576657,0.016918902,0.0,0.03325679,0.0,0.0,0.883657169,1.805028663446
25483,2013-01-29,Klant 42,0.099858408,0.064838858,0.0,0.0,0.026396478,0.059814496,1.6595007,1.1127798,0.18054204,0.34883786,0.76144506,0.53560584,0.3142671,0.15384236,0.13438757,0.30985812,0.1753125,0.57134784,0.46973888,0.42659892,0.2652102,0.59599092,0.31389891,0.78503931,9.36511217,1.813104455802
25484,2013-09-28,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004951059,0.002038878,0.0,0.033330909,0.0,0.0,0.0,0.0,0.0,0.040320846,0.0329865281209999
